myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
18493600,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
13562253,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
14832501,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
39339525,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37224409,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
36965317,Walk,2018-10-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4517035,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3552534,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20833789,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23439741,Walk,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3203725,Walk,2018-10-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17996881,Walk,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3240093,Walk,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3419371,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
20298223,Paid Walk,2018-10-23 18:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721068,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3243383,Paid Walk,2018-10-21 18:35:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37388936,Paid Walk,2018-09-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3724171,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4127335,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4141542,Paid Walk,2018-10-10 18:28:00 UTC,2018MSQ: D Ticket ID,3- Undecided
13313222,Paid Walk,2018-10-18 20:27:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
8981225,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3337529,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
16877807,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37278658,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3443860,SMS Text,2018-05-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3337529,SMS Text,2018-10-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17686624,SMS Text,2018-09-15 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14087657,SMS Text,2018-09-15 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4203364,SMS Text,2018-10-31 18:12:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
31805353,SMS Text,2018-11-04 17:27:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3479746,SMS Text,2018-11-03 16:42:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4203364,SMS Text,2018-11-02 14:51:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4203364,SMS Text,2018-10-23 20:16:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
17854957,SMS Text,2018-11-04 16:45:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3504888,SMS Text,2018-10-20 18:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
28871003,SMS Text,2018-07-10 21:00:00 UTC,2018MSQ: CandidNomin,
3971777,SMS Text,2018-05-11 12:09:00 UTC,2018MSQ: CandidNomin,
3579436,SMS Text,2018-09-06 18:58:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20052727,SMS Text,2018-10-28 13:55:00 UTC,2018MSQ: Erly Vt Cmt,Yes
32360853,SMS Text,2018-10-29 14:30:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3513145,SMS Text,2018-10-31 16:13:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
13313222,SMS Text,2018-08-03 13:16:00 UTC,2018MSQ: CandidNomin,
3395501,SMS Text,2018-04-25 12:24:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20298223,SMS Text,2018-11-06 16:15:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3595414,SMS Text,2018-04-09 15:25:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3602143,SMS Text,2018-01-28 19:10:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
26901252,SMS Text,2018-08-02 19:20:00 UTC,2018MSQ: CandidNomin,
39334131,SMS Text,2018-03-15 18:53:00 UTC,2018MSQ: CandidNomin,
16556201,SMS Text,2018-08-26 20:45:00 UTC,2018MSQ: CandidNomin,
3706222,SMS Text,2018-08-19 15:00:00 UTC,2018MSQ: CandidNomin,
3343228,SMS Text,2018-11-06 13:34:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20502689,SMS Text,2018-07-08 16:53:00 UTC,2018MSQ: CandidNomin,
3674233,SMS Text,2018-07-28 17:21:00 UTC,2018MSQ: CandidNomin,3- Undecided
24012515,SMS Text,2018-10-28 21:06:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
32347161,SMS Text,2018-08-06 12:32:00 UTC,2018MSQ: CandidNomin,
3889706,SMS Text,2018-10-03 12:39:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3732095,SMS Text,2018-05-01 20:49:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3698464,SMS Text,2018-08-26 18:42:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
24961744,SMS Text,2018-09-17 17:06:00 UTC,2018MSQ: CandidNomin,3- Undecided
37939774,SMS Text,2018-09-03 20:02:00 UTC,2018MSQ: CandidNomin,
16764443,SMS Text,2018-10-28 13:38:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3418370,SMS Text,2018-08-23 20:29:00 UTC,2018MSQ: CandidNomin,
3443860,SMS Text,2017-12-19 18:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38766385,SMS Text,2018-08-25 18:26:00 UTC,2018MSQ: CandidNomin,
36955956,SMS Text,2018-02-16 15:48:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3720318,SMS Text,2018-06-03 20:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,SMS Text,2018-11-03 15:19:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4320235,SMS Text,2018-08-18 15:55:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
16013858,SMS Text,2018-04-10 22:22:00 UTC,2018MSQ: CandidNomin,
2138636,SMS Text,2018-08-14 19:02:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4644996,SMS Text,2018-07-06 18:27:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3383514,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
4332074,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3502868,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3352137,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4327893,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3228911,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29022636,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
28465501,SMS Text,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29045111,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3538123,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
16764443,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3248542,SMS Text,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
24012515,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
19757699,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3815565,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
4197849,Phone,2018-10-28 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
20757220,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
1989797,Phone,2018-02-24 00:00:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
17699666,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3542258,Phone,2018-02-21 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
32273878,Phone,2018-09-13 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3372205,Phone,2018-02-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2138636,Phone,2018-04-26 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3420416,Phone,2018-04-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
37275970,Phone,2018-06-20 00:00:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
20278154,Phone,2018-09-12 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
17611634,Phone,2018-10-13 00:00:00 UTC,2018MSQ: D Ticket ID,
17854957,Phone,2016-10-29 10:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2016-10-26 21:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3231038,Phone,2018-03-31 13:14:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4225849,Phone,2016-10-30 17:50:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3779133,Phone,2018-01-05 00:00:00 UTC,MSQ2016 State House,3 - Undecided
26112136,Phone,2018-11-04 13:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1990424,Phone,2018-10-25 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3759262,Phone,2018-09-29 00:00:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
29220690,Phone,2018-10-24 19:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40397579,Phone,2018-10-26 18:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4111645,Phone,2018-10-10 20:45:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3773002,Phone,2018-10-27 10:54:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3729009,Phone,2018-10-28 15:48:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4111645,Phone,2018-10-23 17:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4664009,Phone,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3836324,Phone,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13687677,Phone,2018-10-17 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
13562295,Phone,2018-08-14 00:00:00 UTC,2018MSQ: CandidNomin,
21656267,Phone,2018-08-28 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3381450,Phone,2018-10-29 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4178551,Phone,2018-08-02 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
21068449,Phone,2018-07-30 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3688744,Phone,2018-10-10 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3778831,Phone,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4363379,Phone,2018-08-02 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
2326236,Phone,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20278154,Phone,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4185904,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,
26995434,Phone,2018-08-13 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3541199,Phone,2018-10-10 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4291812,Phone,2018-10-29 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3563502,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3880273,Walk,2018-08-01 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3577170,Walk,2018-09-16 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1989797,Walk,2018-07-20 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3637504,Walk,2018-09-19 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20303085,Walk,2018-08-01 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37962979,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39327817,Walk,2018-07-14 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
18674337,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
2051274,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
11694886,Walk,2018-08-10 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37139715,Walk,2018-03-08 00:00:00 UTC,2018MSQ: CandidNomin,
20298223,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20298223,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20299680,Walk,2016-11-21 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3516783,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20298223,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37713438,Walk,2016-09-03 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
17647155,Walk,2018-07-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2353806,Walk,2018-05-13 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
17686624,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3243383,Walk,2016-10-22 00:00:00 UTC,MSQ2016 Vote Plan,Election Day
38203524,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3243383,Walk,2016-10-22 00:00:00 UTC,MSQ2016 Volunteer,No
4044698,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4240467,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39581274,Walk,2018-09-15 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3637504,Walk,2018-01-29 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23796117,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3338926,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13733481,Walk,2018-08-04 17:09:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3956684,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3880273,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4256931,Walk,2018-08-19 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3595414,Walk,2018-06-24 11:30:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3587352,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17647516,Walk,2018-10-07 17:33:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4371468,Walk,2018-10-19 15:36:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2052491,Walk,2018-09-16 17:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4087213,Walk,2018-09-15 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3458051,Walk,2018-10-04 15:02:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
13473189,Walk,2018-10-31 20:23:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
2051274,Walk,2018-11-04 14:24:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
3815565,Walk,2018-07-25 18:22:00 UTC,2018MSQ: D Ticket ID,3- Undecided
13733481,Walk,2018-09-10 19:24:00 UTC,2018MSQ: D Ticket ID,3- Undecided
17686624,Walk,2018-10-20 12:19:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
38208831,Walk,2018-10-01 18:12:00 UTC,2018MSQ: D Ticket ID,3- Undecided
34445672,Walk,2018-10-07 19:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39006740,Walk,2018-10-26 16:12:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
38196103,Walk,2016-10-28 18:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4151205,Walk,2016-10-10 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3334907,Walk,2018-09-17 17:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40436708,Walk,2018-10-24 18:42:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40465828,Walk,2018-10-27 19:27:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3664693,Walk,2018-09-30 14:37:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
18674337,Walk,2018-11-04 16:40:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
10262622,Walk,2018-06-25 19:42:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
3582659,Walk,2018-09-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17695441,Walk,2018-10-19 19:47:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14876444,Walk,2018-10-18 13:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3764918,Walk,2018-01-27 13:58:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
31787702,Walk,2018-10-25 19:35:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
32766103,Walk,2018-10-22 19:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
15905230,Walk,2018-10-28 15:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38467383,Walk,2016-10-17 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
4351259,Walk,2018-10-13 12:54:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3815565,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3602627,Walk,2018-11-04 18:33:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
4260021,Walk,2018-05-17 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4351102,Walk,2016-09-04 00:00:00 UTC,MSQ2016 State House,3 - Undecided
3383811,Walk,2018-09-11 17:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4320798,Walk,2018-10-10 19:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
15905230,Walk,2018-10-28 15:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383811,Walk,2018-09-11 17:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
27753814,Walk,2018-10-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38782239,Walk,2018-09-26 19:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3698464,Walk,2016-10-09 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3479746,Walk,2018-10-11 18:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38423849,Walk,2018-10-18 17:04:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2324684,Walk,2018-10-25 19:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17996881,Walk,2018-10-20 15:55:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
11946601,Walk,2018-09-24 19:38:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3338926,Walk,2018-10-03 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13833039,Walk,2018-09-21 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31806069,Walk,2018-10-03 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3483474,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31806069,Walk,2018-10-03 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Walk,2018-08-16 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3725252,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3637504,Walk,2018-10-24 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
32350011,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
412878,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,No
2326236,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23439741,Walk,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3761813,Walk,2018-10-18 00:00:00 UTC,MSQ2018: VOTE PLAN,No
38490049,Walk,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3541887,Walk,2018-10-16 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
39049105,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4111645,Walk,2018-10-31 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
2051274,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
17864102,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3514351,Walk,2018-10-13 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Mail
3492743,Walk,2018-10-23 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
23439741,Walk,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
39601991,Walk,2018-09-29 00:00:00 UTC,17-18 Volunteer Ask,No
3564132,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20136663,Walk,2018-10-23 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
31823936,Walk,2018-11-03 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4404136,Walk,2018-10-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
2876463,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3556874,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
31823556,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3346524,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4447392,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3409262,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31823936,Walk,2018-11-03 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3342383,Walk,2018-11-02 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3564132,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4216402,Walk,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3761813,Walk,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Not Voting
40676997,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3696740,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
20762502,Walk,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3969234,Walk,2018-10-19 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3706042,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3556874,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37224409,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
2124464,Walk,2018-10-12 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3458051,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
32353064,Walk,2018-10-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13313222,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4447392,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3564132,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
19105290,Walk,2018-10-25 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4447392,Walk,2018-10-21 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20757220,Paid Walk,2018-10-31 16:43:00 UTC,2018MSQ: Erly Vt Cmt,No
31833154,Paid Walk,2018-10-27 18:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3620102,Paid Walk,2018-10-05 17:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
6044166,Paid Walk,2018-10-08 18:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4127335,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13833039,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
3888263,SMS Text,2018-08-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3835796,SMS Text,2018-09-20 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4203364,SMS Text,2018-11-03 14:59:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3428707,SMS Text,2018-10-22 13:20:00 UTC,2018MSQ: Erly Vt Cmt,Yes
16421214,SMS Text,2018-08-18 19:45:00 UTC,2018MSQ: CandidNomin,
3343228,SMS Text,2018-10-08 18:26:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
31343538,SMS Text,2018-07-16 14:08:00 UTC,2018MSQ: CandidNomin,
17147674,SMS Text,2018-09-28 19:31:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
38660884,SMS Text,2018-09-22 23:37:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4346050,SMS Text,2018-08-02 18:13:00 UTC,2018MSQ: CandidNomin,
4245544,SMS Text,2018-07-13 20:20:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
26288979,SMS Text,2018-06-17 17:35:00 UTC,2018MSQ: CandidNomin,
3732095,SMS Text,2018-10-27 17:42:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
