myv_van_id,party_id,election_date
39315708,,2017-11-07
4371853,,2012-11-06
20198930,1,2016-03-01
842506,,2016-11-08
21100245,1,2016-03-01
32626544,,2016-11-08
842506,,2015-11-03
39315708,1,2018-05-22
20198930,,2014-11-04
14928052,,2010-11-02
3233839,,2016-11-08
3233839,2,2010-03-02
3398339,1,2016-03-01
3395501,,2012-11-06
3233839,,2011-11-08
3398339,,2011-05-14
3398339,,2010-11-02
3398339,1,2018-05-22
3785449,,2012-11-06
36954369,,2016-11-08
13462461,,2014-11-04
3398339,,2017-11-07
3398339,,2013-11-05
3289977,2,2018-03-06
4258463,,2014-11-04
3717624,1,2018-03-06
3233839,2,2018-03-06
3233839,,2011-05-14
3289977,,2014-11-04
3717624,,2010-11-02
3398339,,2016-11-08
3717624,,2015-11-03
3398339,1,2014-03-04
3395501,1,2018-03-06
3785449,,2016-11-08
3308281,,2014-11-04
17719413,2,2016-03-01
13462461,,2012-11-06
3308281,,2016-11-08
3717624,,2011-05-14
3308281,,2015-11-03
3398339,,2015-05-09
17623131,2,2010-03-02
17719413,,2012-11-06
3717624,1,2012-05-29
3717624,1,2018-05-22
3717624,,2011-11-08
3717624,,2012-11-06
3785449,,2014-11-04
3308281,,2010-11-02
3398339,,2013-05-11
17719413,,2014-11-04
3653619,,2012-11-06
13462461,,2010-11-02
3395501,,2014-11-04
3398339,,2012-11-06
3395501,1,2016-03-01
3233839,,2012-11-06
3233839,2,2018-05-22
3289977,,2016-11-08
3233839,2,2014-03-04
3308281,,2012-11-06
3398339,1,2018-03-06
3717624,,2013-11-05
4258463,,2010-11-02
3289977,,2012-11-06
17719413,,2016-11-08
3398339,,2014-11-04
13462461,1,2018-03-06
3289977,,2010-11-02
3717624,1,2016-03-01
3717624,1,2014-03-04
3233839,2,2014-05-27
3653619,,2010-11-02
3653619,,2016-11-08
3395501,,2016-11-08
39010769,,2016-11-08
3717624,,2013-05-11
3233839,,2015-05-09
3308281,,2015-05-09
3233839,,2013-11-05
3233839,2,2016-03-01
3653619,1,2010-03-02
3717624,,2014-11-04
3308281,,2011-05-14
3717624,,2016-11-08
3233839,,2014-11-04
3233839,,2013-05-11
3233839,2,2012-05-29
3233839,,2010-11-02
3289977,2,2016-03-01
3308281,,2013-05-11
4317184,,2012-11-06
13462461,,2016-11-08
3492482,,2011-05-14
3643635,,2017-11-07
3598179,,2010-11-02
3492482,,2014-11-04
2044827,,2010-11-02
3598179,,2011-11-08
3629159,,2016-11-08
3211750,1,2016-05-24
3598179,,2017-11-07
3598179,,2011-05-14
15293892,,2016-11-08
15293892,,2012-11-06
3492482,,2015-11-03
3431166,,2014-11-04
3431166,,2016-11-08
3598179,2,2018-03-06
2044827,,2016-11-08
2044827,1,2016-03-01
2044827,,2015-11-03
3211750,1,2014-05-27
31879629,,2012-11-06
3598179,,2014-11-04
3492482,,2016-11-08
3229446,,2013-05-11
3229446,1,2018-05-22
3211750,,2017-11-07
3492482,,2010-11-02
3211750,,2011-05-14
3229446,,2010-11-02
3598179,,2016-11-08
3383245,,2012-11-06
2044827,1,2010-03-02
3431166,,2012-11-06
3229446,1,2018-03-06
3598179,2,2018-05-22
3229446,,2012-11-06
3431166,,2010-11-02
3383245,,2010-11-02
3598179,,2015-05-09
3211750,1,2014-03-04
3211750,,2016-11-08
3598179,,2013-05-11
3211750,,2015-05-09
3229446,,2014-11-04
3229446,1,2014-03-04
3211750,1,2016-03-01
3643635,,2016-11-08
3598179,,2012-11-06
3383245,,2013-05-11
3211750,,2012-11-06
3211750,1,2018-03-06
3211750,,2011-11-08
3211750,,2015-11-03
2044827,1,2012-05-29
3211750,,2013-11-05
3492482,,2012-11-06
3229446,1,2016-03-01
3211750,,2013-05-11
3492482,,2015-05-09
3211750,1,2012-05-29
3211750,1,2018-05-22
2044827,,2012-11-06
3643635,,2012-11-06
3211750,,2010-11-02
3211750,1,2010-03-02
3211750,,2014-11-04
36746373,,2016-11-08
2044827,1,2014-03-04
3229446,,2016-11-08
2044827,1,2018-03-06
3383245,,2016-11-08
3383245,,2014-11-04
3643635,,2014-11-04
3229446,,2017-11-07
2044827,,2014-11-04
